timestamp,blockReward
1686639527,0.025519399
1686639563,0.024812966
1686640907,0.022460841
1686638159,0.027535205
1686638663,0.027133647
1686641375,0.034769763
1686641387,0.345753771
1686640535,0.037097386
1686640547,0.032834752
1686640559,0.034276429
1686640571,0.035775589
1686640583,0.028789575
1686640595,0.026634326
1686640607,0.028361098
1686640619,0.023548655
1686640631,0.027563433
1686640643,0.038756454
1686639755,0.032863742
1686639767,0.035028083
1686639779,0.040280829
1686639791,0.036325411
1686639803,0.035839479
1686641795,0.086832638
1686634931,0.024951531
1686634943,0.021545434
1686634955,0.025978675
1686634967,0.026822645
1686634979,0.025153055
1686634991,0.022754347
1686635063,0.016215554
1686630971,0.023532791
1686630983,0.042579013
1686630995,0.042809051
1686631007,0.040905167
1686631019,0.044390517
1686631031,0.043905167
1686631043,0.045516741
1686631055,0.041489368
1686631067,0.041516749
1686631079,0.042051353
1686631091,0.041249182
1686631727,0.020677685
1686631739,0.024291427
1686631751,0.021434547
1686631763,0.024790742
1686631775,0.022288464
1686631787,0.022979407
1686631799,0.026855225
1686631811,0.035245321
1686631823,0.034246786
1686631835,0.035143121
1686631847,0.033246563
1686640703,0.026342946
1686640715,0.054080444
1686640727,0.055044587
1686640751,0.05223488
1686640763,0.053126645
1686640775,0.055976436
1686640787,0.056221577
1686640799,0.059732344
1686640811,0.051126631
1686640823,0.055468532
